6,100
7,94
8,100
9,94
10,98
11,94
12,101
13,94
14,102
15,95
16,101
17,95
18,100
19,95
20,103
21,95
22,102
23,94
24,100
25,94
26,100
27,93
28,100
29,95
30,101
31,95
32,101
33,95
34,99
35,95
36,129
37,94
38,101
39,94
40,99
41,95
42,100
43,95
44,101
45,94
46,100
47,94
48,101
49,95
50,101
51,94
52,102
53,94
54,103
55,94
56,102
57,94
58,101
59,92
60,124
61,95
62,100
63,94
64,101
65,92
66,124
67,94
68,101
69,94
70,101
71,93
72,102
73,95
74,103
75,94
76,100
77,94
78,112
79,94
80,100
81,95
82,101
83,95
84,101
85,95
86,100
87,94
88,101
89,95
90,100
91,94
92,105
93,94
94,101
95,94
96,102
97,94
98,100
99,93
0,101
1,94
2,100
3,95
4,104
5,94
6,101
7,94
8,101
9,94
10,101
11,94
12,101
13,94
14,105
15,95
16,101
17,94
18,100
19,95
20,118
21,95
22,103
23,95
24,100
25,95
26,101
27,92
28,101
29,95
30,101
31,94
32,100
33,95
34,130
35,95
36,101
37,94
38,100
39,94
40,100
41,95
42,100
43,95
44,99
45,94
46,101
47,95
48,100
49,94
50,101
51,94
52,102
53,95
54,103
55,95
56,101
57,93
58,100
59,93
60,101
61,95
62,101
63,92
64,100
65,94
66,101
67,94
68,100
69,92
70,98
71,95
72,108
73,95
74,103
75,94
76,128
77,95
78,100
79,95
80,100
81,94
82,100
83,95
84,100
85,95
86,101
87,94
88,107
89,95
90,100
91,94
92,101
93,95
94,101
95,94
96,103
97,95
98,101
99,95
0,101
1,94
2,100
3,94
4,101
5,95
6,101
7,94
8,100
9,95
10,101
11,95
12,105
13,95
14,132
15,95
16,101
17,94
18,101
19,94
20,102
21,94
22,102
23,95
24,100
25,92
26,100
27,92
28,121
29,95
30,101
31,95
32,110
33,95
34,101
35,94
36,120
37,96
38,100
39,94
40,129
41,94
42,100
43,95
44,101
45,94
46,101
47,94
48,101
49,95
50,100
51,95
52,103
53,94
54,110
55,95
56,100
57,92
58,101
59,95
60,101
61,95
62,100
63,92
64,100
65,95
66,100
67,94
68,100
69,93
70,100
71,94
72,103
73,94
74,103
75,94
76,100
77,95
78,100
79,95
80,100
81,95
82,100
83,94
84,100
85,95
86,100
87,94
88,100
89,95
90,100
91,95
92,100
93,95
94,101
95,95
96,103
97,94
98,100
99,94
0,100
1,94
2,101
3,97
4,100
5,95
6,100
7,94
8,100
9,94
10,101
11,95
12,101
13,95
14,105
15,93
16,101
17,95
18,100
19,95
20,102
21,95
22,103
23,95
24,100
25,93
26,101
27,94
28,100
29,92
30,105
31,95
32,101
33,94
34,100
35,94
36,116
37,98
38,100
39,94
40,98
41,95
42,101
43,95
44,100
45,94
46,101
47,95
48,100
49,94
50,101
51,95
52,103
53,92
54,103
55,94
56,100
57,94
58,101
59,94
60,101
61,95
62,100
63,92
64,101
65,92
66,101
67,95
68,101
69,95
70,108
71,94
72,103
73,95
74,105
75,94
76,101
77,95
78,100
79,95
80,101
81,95
82,101
83,94
84,101
85,94
86,100
87,94
88,101
89,94
90,100
91,94
92,107
93,95
94,101
95,94
96,103
97,94
98,100
99,94
0,101
1,95
2,104
3,95
4,101
5,94
6,101
7,94
8,100
9,95
10,98
11,94
12,100
13,94
14,103
15,94
16,100
17,94
18,101
19,95
20,102
21,94
22,103
23,94
24,101
25,93
26,101
27,95
28,100
29,92
30,101
31,94
32,100
33,95
34,100
35,95
36,100
37,95
38,100
39,96
40,114
41,94
42,101
43,94
44,100
45,94
46,100
47,95
48,100
49,94
50,102
51,94
52,103
53,95
54,103
55,95
56,126
57,94
58,101
59,93
60,101
61,95
62,105
63,92
64,129
65,94
66,101
67,94
68,100
69,93
70,101
71,92
72,103
73,94
74,103
75,95
76,101
77,95
78,100
79,94
80,101
81,95
82,101
83,95
84,100
85,94
86,101
87,95
88,100
89,95
90,101
91,94
92,119
93,95
94,107
95,94
96,102
97,94
98,100
99,94
0,100
1,94
2,100
3,94
4,100
5,94
6,101
7,94
8,101
9,95
10,99
11,95
12,100
13,95
14,132
15,95
16,122
17,95
18,100
19,95
20,103
21,95
22,103
23,95
24,101
25,95
26,118
27,94
28,100
29,93
30,100
31,94
32,101
33,95
34,100
35,94
36,101
37,94
38,100
39,94
40,100
41,95
42,125
43,94
44,101
45,94
46,101
47,95
48,100
49,94
50,100
51,94
52,102
53,94
54,102
55,94
56,101
57,94
58,101
59,95
60,101
61,94
62,100
63,93
64,100
65,95
66,100
67,95
68,100
69,93
70,101
71,95
72,102
73,94
74,102
75,93
76,100
77,95
78,101
79,95
80,100
81,94
82,101
83,94
84,125
85,95
86,101
87,95
88,101
89,94
90,101
91,94
92,101
93,95
94,101
95,95
96,103
97,94
98,100
99,94
0,101
1,94
2,101
3,95
4,100
5,95
6,103
7,94
8,120
9,94
10,100
11,95
12,100
13,95
14,103
15,97
16,100
17,94
18,101
19,95
20,102
21,95
22,102
23,94
24,100
25,92
26,101
27,93
28,100
29,92
30,100
31,95
32,100
33,94
34,101
35,95
36,100
37,94
38,109
39,95
40,103
41,95
42,100
43,95
44,100
45,94
46,100
47,95
48,108
49,95
50,100
51,97
52,103
53,95
54,102
55,94
56,100
57,93
58,100
59,92
60,100
61,94
62,100
63,95
64,103
65,92
66,100
67,95
68,100
69,94
70,101
71,95
72,103
73,95
74,102
75,92
76,101
77,95
78,101
79,94
80,101
81,95
82,101
83,94
84,100
85,94
86,98
87,94
88,114
89,95
90,100
91,95
92,100
93,95
94,114
95,94
96,112
97,94
98,101
99,95
0,100
1,94
2,101
3,95
4,101
5,95
6,101
7,95
8,100
9,94
10,100
11,94
12,101
13,94
14,103
15,94
16,100
17,95
18,100
19,95
20,103
21,94
22,103
23,95
24,101
25,92
26,100
27,97
28,101
29,92
30,101
31,94
32,101
33,95
34,128
35,95
36,100
37,94
38,101
39,95
40,101
41,94
42,100
43,95
44,127
45,95
46,104
47,95
48,129
49,95
50,100
51,95
52,102
53,92
54,102
55,95
56,101
57,95
58,101
59,94
60,103
61,95
62,100
63,93
64,101
65,93
66,100
67,95
68,100
69,93
70,100
71,94
72,102
73,94
74,111
75,93
76,109
77,94
78,101
79,94
80,101
81,95
82,100
83,95
84,103
85,94
86,101
87,94
88,101
89,94
90,101
91,94
92,101
93,94
94,101
95,94
96,103
97,95
98,100
99,94
0,100
1,94
2,100
3,95
4,100
5,95
6,107
7,95
8,100
9,95
10,101
11,95
12,101
13,95
14,102
15,95
16,100
17,95
18,100
19,95
20,103
21,94
22,102
23,94
24,100
25,95
26,123
27,95
28,100
29,92
30,101
31,94
32,101
33,94
34,100
35,94
36,101
37,94
38,100
39,94
40,100
41,94
42,119
43,94
44,100
45,95
46,131
47,95
48,101
49,94
50,101
51,95
52,103
53,95
54,103
55,94
56,101
57,92
58,101
59,95
60,100
61,95
62,113
63,95
64,101
65,94
66,100
67,94
68,101
69,92
70,100
71,92
72,103
73,94
74,102
75,92
76,101
77,95
78,100
79,94
80,101
81,94
82,101
83,95
84,101
85,95
86,98
87,94
88,101
89,94
90,101
91,94
92,124
93,95
94,109
95,95
96,102
97,94
98,112
99,94
0,101
1,95
2,101
3,94
4,100
5,95
6,100
7,94
8,100
9,95
10,101
11,94
12,100
13,94
14,118
15,92
16,101
17,95
18,100
19,95
20,103
21,95
22,102
23,93
24,126
25,92
26,103
27,95
28,101
29,94
30,101
31,97
32,101
33,94
34,128
35,95
36,100
37,96
38,100
39,94
40,98
41,94
42,100
43,95
44,100
45,94
46,100
47,94
48,101
49,95
50,101
51,95
52,106
53,92
54,113
55,95
56,100
57,96
58,100
59,95
60,100
61,94
62,100
63,95
64,101
65,92
66,116
67,94
68,101
69,95
70,100
71,94
72,103
73,95
74,110
75,94
76,101
77,95
78,101
79,95
80,101
81,94
82,100
83,95
84,100
85,97
86,100
87,94
88,101
89,95
90,131
91,94
92,101
93,95
94,123
95,95
96,102
97,96
98,124
99,95
0,100
1,95
2,101
3,95
4,101
5,95
6,100
7,94
8,101
9,95
10,100
11,95
12,109
13,94
14,102
15,94
16,119
17,95
18,100
19,94
20,103
21,94
22,102
23,93
24,101
25,92
26,100
27,95
28,100
29,92
30,101
31,94
32,100
33,95
34,100
35,95
36,101
37,94
38,100
39,94
40,100
41,95
42,101
43,95
44,101
45,95
46,110
47,94
48,101
49,94
50,100
51,95
52,102
53,93
54,102
55,94
56,100
57,95
58,101
59,94
60,102
61,94
62,101
63,95
64,100
65,93
66,100
67,94
68,100
69,94
70,100
71,94
72,103
73,94
74,103
75,94
76,100
77,95
78,100
79,95
80,100
81,96
82,109
83,95
84,100
85,94
86,101
87,97
88,112
89,95
90,112
91,95
92,101
93,95
94,100
95,95
96,102
97,94
98,101
99,93
0,101
1,96
2,101
3,95
4,100
5,94
6,131
7,95
8,101
9,95
10,101
11,94
12,101
13,92
14,102
15,94
16,100
17,95
18,100
19,94
20,102
21,95
22,102
23,94
24,101
25,94
26,101
27,94
28,101
29,93
30,101
31,94
32,100
33,95
34,101
35,94
36,127
37,95
38,101
39,94
40,99
41,94
42,101
43,95
44,101
45,94
46,100
47,94
48,100
49,94
50,100
51,95
52,102
53,95
54,102
55,94
56,100
57,93
58,101
59,92
60,100
61,95
62,100
63,93
64,100
65,94
66,118
67,95
68,100
69,94
70,100
71,95
72,102
73,94
74,102
75,94
76,101
77,94
78,100
79,94
80,100
81,95
82,100
83,95
84,101
85,94
86,101
87,95
88,101
89,95
90,100
91,95
92,101
93,94
94,100
95,95
96,103
97,95
98,101
99,92
0,101
1,95
2,100
3,95
4,101
5,95
6,100
7,95
8,129
9,94
10,117
11,94
12,101
13,94
14,103
15,94
16,101
17,95
18,100
19,95
20,103
21,97
22,102
23,95
24,101
25,92
26,101
27,93
28,129
29,93
30,107
31,95
32,101
33,94
34,101
35,94
36,122
37,94
38,101
39,94
40,101
41,95
42,101
43,94
44,98
45,95
46,113
47,94
48,111
49,95
50,101
51,94
52,103
53,95
54,103
55,95
56,101
57,94
58,101
59,92
60,100
61,94
62,100
63,94
64,101
65,93
66,101
67,95
68,101
69,95
70,100
71,94
72,103
73,95
74,123
75,94
76,100
77,94
78,123
79,95
80,100
81,94
82,100
83,94
84,101
85,95
86,100
87,95
88,100
89,94
90,105
91,94
92,100
93,94
94,101
95,94
96,102
97,95
98,101
99,93
0,103
1,95
2,100
3,94
4,101
5,95
6,103
7,94
8,100
9,95
10,101
11,95
12,100
13,97
14,102
15,95
16,100
17,95
18,100
19,95
20,103
21,95
22,102
23,92
24,100
25,95
26,105
27,93
28,101
29,94
30,100
31,95
32,101
33,94
34,100
35,95
36,101
37,95
38,101
39,94
40,98
41,94
42,101
43,94
44,101
45,94
46,101
47,94
48,100
49,95
50,101
51,95
52,115
53,95
54,103
55,94
56,100
57,95
58,100
59,92
60,118
61,95
62,101
63,95
64,100
65,94
66,119
67,95
68,125
69,92
70,101
71,94
72,102
73,95
74,103
75,94
76,100
77,94
78,100
79,95
80,101
81,94
82,100
83,95
84,101
85,95
86,101
87,94
88,100
89,94
90,101
91,95
92,101
93,94
94,100
95,94
96,103
97,95
98,101
99,94
0,101
1,94
2,100
3,94
4,113
5,94
6,100
7,94
8,100
9,95
10,101
11,95
12,101
13,94
14,103
15,95
16,99
17,95
18,100
19,95
20,102
21,94
22,103
23,93
24,101
25,94
26,101
27,95
28,100
29,95
30,100
31,94
32,100
33,94
34,100
35,94
36,100
37,94
38,100
39,94
40,98
41,94
42,110
43,95
44,99
45,95
46,107
47,95
48,101
49,95
50,133
51,94
52,103
53,95
54,114
55,94
56,101
57,93
58,101
59,94
60,100
61,95
62,108
63,93
64,100
65,92
66,100
67,94
68,100
69,95
70,101
71,95
72,103
73,94
74,102
75,94
76,101
77,94
78,101
79,95
80,101
81,94
82,100
83,94
84,101
85,94
86,101
87,94
88,101
89,94
90,100
91,94
92,100
93,94
94,101
95,95
96,103
97,95
98,100
99,94
0,103
1,94
2,101
3,94
4,101
5,95
6,100
7,94
8,101
9,94
10,100
11,95
12,100
13,95
14,102
15,93
16,101
17,94
18,100
19,94
20,102
21,95
22,102
23,92
24,111
25,94
26,101
27,92
28,100
29,94
30,101
31,94
32,102
33,95
34,100
35,94
36,104
37,95
38,100
39,94
40,100
41,95
42,100
43,94
44,100
45,94
46,101
47,94
48,129
49,94
50,126
51,94
52,102
53,95
54,102
55,95
56,101
57,93
58,100
59,95
60,101
61,94
62,107
63,93
64,101
65,95
66,100
67,95
68,100
69,92
70,100
71,94
72,103
73,94
74,103
75,95
76,110
77,94
78,101
79,95
80,101
81,94
82,100
83,94
84,101
85,98
86,98
87,94
88,100
89,94
90,102
91,95
92,100
93,95
94,101
95,94
96,103
97,95
98,100
99,95
0,100
1,95
2,101
3,94
4,101
5,95
6,101
7,94
8,101
9,95
10,100
11,94
12,100
13,94
14,103
15,93
16,100
17,94
18,100
19,97
20,102
21,94
22,102
23,93
24,101
25,94
26,100
27,92
28,111
29,93
30,101
31,95
32,100
33,95
34,100
35,94
36,101
37,95
38,113
39,94
40,100
41,94
42,100
43,95
44,98
45,94
46,125
47,94
48,101
49,95
50,101
51,94
52,103
53,94
54,102
55,95
56,100
57,94
58,101
59,93
60,100
61,94
62,133
63,93
64,101
65,92
66,100
67,95
68,100
69,93
70,101
71,95
72,103
73,94
74,103
75,95
76,100
77,94
78,101
79,94
80,127
81,95
82,101
83,95
84,100
85,95
86,100
87,95
88,100
89,94
90,101
91,95
92,101
93,95
94,132
95,94
96,103
97,95
98,100
99,93
0,100
1,95
2,100
3,95
4,100
5,95
6,101
7,95
8,100
9,94
10,98
11,94
12,101
13,94
14,102
15,92
16,100
17,95
18,118
19,95
20,102
21,94
22,103
23,95
24,100
25,94
26,100
27,94
28,101
29,95
30,100
31,95
32,101
33,95
34,101
35,95
36,101
37,95
38,100
39,94
40,101
41,95
42,101
43,94
44,100
45,95
46,100
47,95
48,100
49,94
50,114
51,95
52,103
53,94
54,103
55,96
56,100
57,93
58,101
59,92
60,98
61,94
62,118
63,97
64,100
65,95
66,100
67,94
68,100
69,95
70,101
71,94
72,103
73,94
74,103
75,95
76,101
77,95
78,101
79,95
80,100
81,94
82,101
83,95
84,101
85,95
86,101
87,94
88,100
89,95
90,101
91,95
92,101
93,95
94,100
95,95
96,103
97,94
98,101
99,92
0,101
1,94
2,104
3,95
4,101
5,94
6,100
7,94
8,101
9,94
10,99
11,95
12,101
13,94
14,102
15,95
16,111
17,94
18,100
19,95
20,103
21,94
22,103
23,94
24,120
25,93
26,101
27,94
28,118
29,92
30,100
31,94
32,112
33,94
34,100
35,95
36,101
37,94
38,100
39,95
40,99
41,94
42,100
43,94
44,101
45,95
46,101
47,94
48,108
49,95
50,100
51,95
52,102
53,92
54,102
55,95
56,100
57,94
58,101
59,93
60,102
61,95
62,101
63,93
64,101
65,95
66,105
67,94
68,101
69,95
70,100
71,94
72,102
73,95
74,102
75,94
76,124
77,95
78,101
79,94
80,100
81,95
82,101
83,94
84,99
85,95
86,101
87,95
88,101
89,95
90,101
91,94
92,100
93,94
94,100
95,94
96,103
97,95
98,121
99,92
0,100
1,95
2,100
3,94
4,100
5,95
6,100
7,95
8,100
9,94
10,100
11,95
12,101
13,92
14,103
15,94
16,100
17,95
18,101
19,94
20,119
21,95
22,102
23,92
24,100
25,94
26,101
27,95
28,101
29,95
30,131
31,95
32,101
33,94
34,100
35,95
36,101
37,95
38,101
39,95
40,100
41,95
42,101
43,95
44,100
45,94
46,100
47,94
48,108
49,95
50,105
51,94
52,103
53,94
54,103
55,95
56,101
57,93
58,100
59,94
60,100
61,94
62,100
63,92
64,101
65,92
66,101
67,95
68,101
69,94
70,100
71,93
72,102
73,94
74,102
75,95
76,101
77,94
78,100
79,94
80,100
81,94
82,109
83,94
84,126
85,94
86,100
87,95
88,112
89,95
90,101
91,95
92,100
93,94
94,100
95,95
96,103
97,95
98,101
99,92
0,100
1,94
2,100
3,95
4,122
5,94
6,101
7,95
8,100
9,95
10,100
11,95
12,100
13,95
14,103
15,92
16,130
17,94
18,101
19,95
20,102
21,94
22,121
23,95
24,110
25,93
26,101
27,92
28,100
29,95
30,101
31,95
32,100
33,94
34,101
35,94
36,119
37,94
38,100
39,95
40,103
41,97
42,101
43,94
44,101
45,94
46,101
47,94
48,101
49,94
50,100
51,94
52,102
53,94
54,102
55,95
56,100
57,92
58,100
59,92
60,102
61,94
62,100
63,93
64,101
65,94
66,100
67,94
68,100
69,93
70,100
71,93
72,102
73,95
74,105
75,92
76,101
77,94
78,100
79,95
80,100
81,94
82,100
83,95
84,100
85,94
86,98
87,95
88,100
89,95
90,100
91,94
92,100
93,95
94,102
95,94
96,127
97,95
98,101
99,94
0,100
1,95
2,100
3,95
4,101
5,94
6,131
7,94
8,100
9,94
10,101
11,97
12,100
13,95
14,103
15,94
16,101
17,94
18,103
19,94
20,103
21,95
22,103
23,93
24,130
25,94
26,101
27,92
28,100
29,94
30,111
31,94
32,100
33,94
34,101
35,94
36,101
37,94
38,100
39,94
40,100
41,95
42,100
43,94
44,128
45,95
46,101
47,95
48,100
49,95
50,101
51,95
52,102
53,95
54,102
55,95
56,100
57,92
58,100
59,95
60,100
61,95
62,101
63,94
64,100
65,93
66,100
67,95
68,100
69,94
70,101
71,94
72,102
73,94
74,105
75,95
76,101
77,95
78,102
79,94
80,100
81,94
82,101
83,95
84,101
85,95
86,100
87,99
88,101
89,94
90,100
91,95
92,101
93,95
94,101
95,95
96,103
97,94
98,100
99,95
0,100
1,94
2,100
3,94
4,100
5,95
6,131
7,95
8,100
9,94
10,112
11,94
12,102
13,95
14,103
15,92
16,101
17,94
18,101
19,94
20,102
21,95
22,102
23,95
24,121
25,94
26,100
27,94
28,101
29,95
30,100
31,95
32,101
33,95
34,101
35,96
36,100
37,94
38,135
39,95
40,99
41,94
42,100
43,95
44,101
45,94
46,101
47,95
48,101
49,94
50,103
51,94
52,103
53,92
54,112
55,94
56,127
57,95
58,101
59,92
60,101
61,94
62,101
63,95
64,101
65,92
66,100
67,95
68,104
69,94
70,100
71,93
72,102
73,94
74,102
75,95
76,100
77,95
78,101
79,95
80,104
81,95
82,101
83,95
84,101
85,94
86,100
87,94
88,100
89,94
90,101
91,94
92,117
93,94
94,102
95,95
96,103
97,94
98,101
99,94
0,101
1,95
2,103
3,95
4,101
5,95
6,100
7,95
8,101
9,96
10,102
11,95
12,100
13,95
14,103
15,94
16,101
17,95
18,101
19,94
20,102
21,94
22,102
23,94
24,102
25,94
26,100
27,93
28,101
29,95
30,100
31,98
32,100
33,95
34,101
35,95
36,100
37,94
38,100
39,94
40,100
41,94
42,101
43,95
44,115
45,95
46,100
47,94
48,100
49,94
50,101
51,95
52,102
53,93
54,103
55,95
56,100
57,94
58,100
59,95
60,100
61,95
62,124
63,94
64,100
65,92
66,101
67,94
68,100
69,94
70,103
71,94
72,102
73,94
74,116
75,95
76,122
77,95
78,100
79,95
80,101
81,94
82,100
83,95
84,100
85,95
86,127
87,95
88,101
89,95
90,101
91,95
92,101
93,94
94,100
95,94
96,117
97,94
98,101
99,95
0,101
1,94
2,101
3,94
4,126
5,95
6,116
7,94
8,101
9,94
10,98
11,95
12,101
13,94
14,103
15,92
16,105
17,95
18,100
19,95
20,103
21,96
22,103
23,93
24,101
25,93
26,101
27,95
28,100
29,93
30,101
31,95
32,101
33,94
34,100
35,94
36,101
37,94
38,100
39,94
40,101
41,95
42,100
43,95
44,101
45,94
46,101
47,95
48,101
49,94
50,100
51,95
52,103
53,95
54,102
55,94
56,101
57,93
58,120
59,92
60,100
61,94
62,117
63,95
64,101
65,93
66,100
67,95
68,100
69,93
70,100
71,93
72,103
73,94
74,102
75,94
76,123
77,95
78,100
79,95
80,101
81,94
82,107
83,95
84,101
85,94
86,126
87,95
88,100
89,94
90,103
91,95
92,101
93,95
94,101
95,95
96,103
97,95
98,100
99,93
0,111
1,94
2,101
3,94
4,100
5,97
6,100
7,94
8,101
9,95
10,100
11,94
12,100
13,95
14,122
15,94
16,101
17,95
18,100
19,94
20,126
21,95
22,103
23,95
24,100
25,94
26,100
27,92
28,101
29,95
30,100
31,95
32,100
33,94
34,101
35,95
36,101
37,94
38,101
39,95
40,116
41,95
42,100
43,94
44,98
45,94
46,101
47,94
48,100
49,94
50,104
51,95
52,103
53,95
54,103
55,94
56,100
57,95
58,100
59,94
60,100
61,95
62,101
63,92
64,100
65,94
66,100
67,94
68,101
69,92
70,101
71,94
72,102
73,94
74,103
75,94
76,100
77,94
78,124
79,94
80,132
81,94
82,100
83,95
84,101
85,99
86,101
87,95
88,100
89,94
90,100
91,95
92,100
93,95
94,101
95,95
96,103
97,94
98,101
99,95
0,109
1,95
2,100
3,97
4,123
5,95
6,101
7,95
8,100
9,95
10,118
11,95
12,101
13,94
14,102
15,94
16,101
17,96
18,101
19,95
20,102
21,95
22,102
23,93
24,101
25,92
26,103
27,95
28,100
29,95
30,103
31,95
32,101
33,95
34,102
35,94
36,100
37,97
38,100
39,95
40,101
41,95
42,101
43,97
44,99
45,94
46,99
47,95
48,100
49,94
50,101
51,94
52,103
53,94
54,104
55,95
56,100
57,93
58,114
59,94
60,101
61,94
62,101
63,92
64,100
65,92
66,101
67,94
68,100
69,93
70,101
71,92
72,103
73,94
74,103
75,95
76,101
77,94
78,101
79,95
80,100
81,94
82,101
83,95
84,100
85,96
86,99
87,94
88,121
89,94
90,101
91,95
92,100
93,94
94,107
95,95
96,102
97,95
98,100
99,94
0,100
1,95
2,101
3,97
4,100
5,95
6,101
7,95
8,100
9,94
10,98
11,94
12,100
13,95
14,102
15,95
16,124
17,94
18,101
19,94
20,103
21,95
22,103
23,94
24,100
25,92
26,100
27,94
28,101
29,92
30,101
31,95
32,101
33,94
34,100
35,95
36,101
37,95
38,109
39,94
40,101
41,95
42,100
43,95
44,101
45,95
46,101
47,95
48,100
49,95
50,100
51,95
52,103
53,92
54,103
55,95
56,102
57,93
58,121
59,95
60,100
61,94
62,100
63,94
64,101
65,92
66,100
67,94
68,100
69,94
70,128
71,95
72,103
73,95
74,103
75,93
76,101
77,94
78,101
79,95
80,100
81,95
82,132
83,94
84,123
85,94
86,101
87,94
88,101
89,95
90,101
91,98
92,101
93,94
94,100
95,94
96,102
97,94
98,130
99,92
0,98
1,95
2,129
3,94
4,100
5,95
6,128
7,94
8,116
9,95
10,100
11,95
12,100
13,99
14,102
15,94
16,100
17,95
18,101
19,94
20,103
21,94
22,103
23,92
24,101
25,94
26,106
27,94
28,121
29,94
30,101
31,95
32,100
33,95
34,100
35,95
36,110
37,94
38,119
39,94
40,100
41,95
42,101
43,94
44,101
45,94
46,100
47,94
48,101
49,94
50,101
51,94
52,102
53,94
54,100
55,95
56,101
57,93
58,100
59,93
60,101
61,95
62,100
63,93
64,101
65,94
66,101
67,94
68,100
69,94
70,116
71,92
72,102
73,94
74,103
75,97
76,100
77,94
78,119
79,94
80,113
81,95
82,101
83,94
84,101
85,94
86,101
87,95
88,101
89,94
90,101
91,94
92,101
93,94
94,108
95,94
96,102
97,94
98,101
99,92
0,100
1,95
2,101
3,95
4,101
5,94
6,101
7,94
8,100
9,94
10,100
11,94
12,101
13,95
14,102
15,93
16,100
17,95
18,100
19,96
20,106
21,94
22,102
23,95
24,100
25,93
26,101
27,93
28,100
29,92
30,101
31,94
32,101
33,94
34,110
35,94
36,100
37,95
38,100
39,95
40,100
41,95
42,101
43,94
44,100
45,94
46,100
47,92
48,100
49,95
50,101
51,95
52,102
53,95
54,103
55,94
56,101
57,94
58,101
59,92
60,100
61,94
62,100
63,93
64,100
65,92
66,101
67,95
68,111
69,93
70,100
71,94
72,102
73,95
74,103
75,95
76,115
77,94
78,100
79,94
80,100
81,95
82,100
83,95
84,101
85,95
86,98
87,95
88,101
89,94
90,104
91,94
92,100
93,94
94,100
95,95
96,103
97,94
98,100
99,93
0,113
1,94
2,100
3,94
4,101
5,94
6,101
7,95
8,101
9,94
10,99
11,94
12,100
13,97
14,112
15,95
16,100
17,93
18,101
19,95
20,103
21,95
22,102
23,94
24,101
25,93
26,101
27,93
28,101
29,93
30,101
31,95
32,101
33,94
34,101
35,95
36,100
37,95
38,101
39,95
40,116
41,94
42,100
43,94
44,101
45,95
46,100
47,94
48,101
49,95
50,101
51,95
52,103
53,95
54,128
55,95
56,101
57,95
58,100
59,95
60,101
61,94
62,100
63,92
64,101
65,93
66,100
67,94
68,101
69,93
70,100
71,93
72,102
73,94
74,103
75,92
76,100
77,94
78,100
79,94
80,101
81,95
82,100
83,94
84,100
85,94
86,101
87,97
88,100
89,95
90,101
91,95
92,128
93,95
94,101
95,95
96,103
97,94
98,100
99,93
0,101
1,94
2,101
3,95
4,101
5,95
6,100
7,95
8,101
9,94
10,100
11,94
12,100
13,94
14,122
15,92
16,100
17,94
18,129
19,95
20,102
21,95
22,102
23,92
24,101
25,92
26,103
27,93
28,117
29,94
30,101
31,95
32,100
33,95
34,101
35,94
36,100
37,94
38,101
39,94
40,101
41,94
42,101
43,94
44,101
45,94
46,100
47,94
48,101
49,95
50,100
51,95
52,129
53,95
54,103
55,94
56,101
57,92
58,104
59,92
60,101
61,94
62,134
63,93
64,101
65,95
66,127
67,95
68,101
69,94
70,100
71,93
72,103
73,94
74,100
75,94
76,100
77,95
78,100
79,94
80,99
81,95
82,101
83,95
84,101
85,94
86,99
87,95
88,101
89,95
90,100
91,95
92,100
93,94
94,100
95,94
96,111
97,93
98,101
99,95
0,101
1,94
2,101
3,95
4,100
5,95
6,101
7,94
8,100
9,94
10,98
11,95
12,101
13,95
14,116
15,93
16,100
17,96
18,101
19,94
20,103
21,94
22,103
23,92
24,101
25,94
26,100
27,92
28,101
29,93
30,100
31,95
32,101
33,95
34,102
35,95
36,101
37,95
38,100
39,95
40,114
41,95
42,100
43,94
44,101
45,94
46,101
47,94
48,100
49,95
50,100
51,94
52,103
53,95
54,103
55,94
56,101
57,94
58,100
59,95
60,101
61,95
62,100
63,92
64,101
65,92
66,118
67,94
68,101
69,92
70,108
71,94
72,123
73,95
74,103
75,94
76,100
77,94
78,101
79,94
80,101
81,95
82,100
83,97
84,101
85,94
86,100
87,94
88,100
89,95
90,101
91,95
92,100
93,95
94,101
95,95
96,102
97,94
98,119
99,92
0,116
1,94
2,101
3,94
4,100
5,94
6,101
7,94
8,101
9,95
10,101
11,94
12,100
13,94
14,102
15,94
16,101
17,95
18,118
19,95
20,102
21,94
22,102
23,95
24,101
25,97
26,120
27,93
28,101
29,95
30,100
31,95
32,100
33,94
34,101
35,95
36,100
37,95
38,100
39,94
40,101
41,95
42,101
43,94
44,101
45,94
46,101
47,95
48,100
49,95
50,104
51,94
52,102
53,92
54,102
55,95
56,101
57,92
58,100
59,95
60,120
61,95
62,101
63,92
64,101
65,94
66,101
67,94
68,100
69,95
70,101
71,93
72,103
73,94
74,103
75,93
76,100
77,94
78,100
79,95
80,101
81,95
82,100
83,95
84,101
85,97
86,100
87,94
88,101
89,94
90,100
91,94
92,100
93,95
94,101
95,94
96,102
97,95
98,100
99,94
0,101
1,95
2,101
3,95
4,100
5,95
6,100
7,95
8,101
9,95
10,98
11,94
12,112
13,94
14,131
15,94
16,100
17,95
18,101
19,94
20,103
21,94
22,103
23,92
24,101
25,92
26,101
27,93
28,99
29,94
30,100
31,94
32,101
33,95
34,110
35,94
36,100
37,95
38,100
39,95
40,100
41,94
42,101
43,94
44,98
45,94
46,100
47,95
48,101
49,95
50,101
51,95
52,102
53,94
54,103
55,94
56,101
57,92
58,101
59,92
60,133
61,94
62,100
63,93
64,101
65,92
66,100
67,94
68,100
69,92
70,101
71,95
72,102
73,95
74,102
75,95
76,100
77,94
78,101
79,94
80,101
81,95
82,101
83,95
84,101
85,95
86,101
87,94
88,100
89,94
90,100
91,98
92,100
93,94
94,101
95,94
96,103
97,94
98,101
99,92
0,100
1,95
2,101
3,95
4,101
5,94
