13,94
14,105
15,94
16,104
17,94
18,107
19,95
20,105
21,94
22,104
23,95
24,105
25,95
26,104
27,94
28,105
29,94
30,102
31,95
32,106
33,97
34,104
35,94
36,102
37,95
38,102
39,94
40,103
41,94
42,102
43,94
44,103
45,94
46,102
47,94
48,105
49,94
50,104
51,95
52,104
53,95
54,105
55,95
56,104
57,94
58,124
59,95
60,104
61,94
62,105
63,94
64,104
65,95
66,104
67,95
68,105
69,94
70,104
71,94
72,104
73,94
74,105
75,94
76,102
77,94
78,105
79,95
80,103
81,94
82,105
83,94
84,102
85,94
86,103
87,94
88,110
89,94
90,102
91,95
92,105
93,94
94,105
95,95
96,107
97,94
98,104
99,94
0,104
1,94
2,102
3,95
4,130
5,95
6,102
7,94
8,102
9,94
10,102
11,95
12,135
13,94
14,105
15,95
16,103
17,94
18,104
19,94
20,106
21,95
22,105
23,95
24,104
25,95
26,106
27,94
28,102
29,95
30,104
31,94
32,104
33,95
34,105
35,94
36,103
37,95
38,120
39,94
40,102
41,95
42,128
43,95
44,102
45,95
46,127
47,94
48,117
49,95
50,102
51,94
52,105
53,94
54,105
55,95
56,104
57,94
58,133
59,94
60,104
61,95
62,105
63,95
64,105
65,95
66,103
67,95
68,105
69,95
70,129
71,95
72,104
73,94
74,105
75,94
76,105
77,95
78,104
79,95
80,103
81,95
82,104
83,94
84,102
85,95
86,102
87,94
88,105
89,94
90,102
91,95
92,105
93,94
94,104
95,94
96,104
97,95
98,104
99,94
0,104
1,94
2,104
3,95
4,104
5,95
6,119
7,95
8,121
9,94
10,103
11,94
12,102
13,98
14,131
15,94
16,102
17,96
18,104
19,95
20,105
21,94
22,105
23,94
24,104
25,94
26,104
27,95
28,105
29,95
30,103
31,94
32,102
33,94
34,124
35,95
36,102
37,95
38,102
39,94
40,102
41,94
42,103
43,94
44,102
45,94
46,109
47,93
48,105
49,94
50,104
51,95
52,106
53,95
54,136
55,97
56,122
57,94
58,104
59,95
60,104
61,95
62,104
63,94
64,104
65,95
66,102
67,95
68,104
69,94
70,104
71,94
72,104
73,94
74,105
75,94
76,103
77,94
78,105
79,95
80,103
81,94
82,105
83,94
84,102
85,95
86,132
87,95
88,103
89,94
90,103
91,94
92,104
93,94
94,104
95,95
96,102
97,95
98,104
99,94
0,105
1,95
2,132
3,96
4,113
5,95
6,102
7,95
8,105
9,94
10,137
11,94
12,102
13,95
14,104
15,94
16,104
17,95
18,105
19,95
20,105
21,96
22,104
23,94
24,104
25,94
26,105
27,94
28,104
29,95
30,102
31,95
32,102
33,95
34,104
35,95
36,103
37,94
38,105
39,94
40,103
41,94
42,102
43,95
44,103
45,94
46,103
47,95
48,104
49,95
50,103
51,94
52,104
53,95
54,107
55,95
56,105
57,95
58,120
59,95
60,105
61,94
62,104
63,95
64,104
65,95
66,103
67,95
68,105
69,95
70,105
71,95
72,120
73,94
74,104
75,94
76,102
77,94
78,104
79,95
80,103
81,95
82,104
83,94
84,103
85,94
86,103
87,94
88,111
89,94
90,103
91,95
92,105
93,95
94,136
95,95
96,114
97,94
98,105
99,94
0,105
1,94
2,121
3,94
4,104
5,95
6,103
7,95
8,137
9,95
10,103
11,95
12,116
13,95
14,104
15,92
16,102
17,92
18,105
19,94
20,104
21,94
22,104
23,95
24,123
25,95
26,107
27,94
28,104
29,94
30,103
31,95
32,124
33,95
34,104
35,95
36,104
37,94
38,103
39,94
40,102
41,95
42,102
43,95
44,103
45,94
46,102
47,95
48,104
49,94
50,103
51,95
52,104
53,95
54,136
55,95
56,105
57,95
58,105
59,95
60,104
61,95
62,105
63,95
64,109
65,94
66,102
67,94
68,133
69,95
70,105
71,94
72,104
73,95
74,104
75,95
76,102
77,94
78,104
79,94
80,102
81,95
82,131
83,94
84,127
85,94
86,125
87,94
88,116
89,95
90,103
91,94
92,105
93,94
94,105
95,94
96,105
97,95
98,104
99,94
0,105
1,94
2,103
3,94
4,103
5,95
6,102
7,95
8,113
9,94
10,102
11,99
12,106
13,94
14,112
15,94
16,102
17,94
18,104
19,95
20,106
21,94
22,105
23,94
24,115
25,95
26,105
27,95
28,107
29,95
30,104
31,94
32,105
33,95
34,104
35,95
36,103
37,95
38,102
39,95
40,102
41,94
42,111
43,95
44,102
45,94
46,102
47,95
48,104
49,94
50,119
51,94
52,104
53,94
54,104
55,95
56,105
57,95
58,104
59,95
60,104
61,95
62,105
63,94
64,136
65,95
66,102
67,95
68,105
69,94
70,105
71,95
72,105
73,95
74,105
75,94
76,105
77,95
78,119
79,97
80,102
81,94
82,104
83,95
84,103
85,95
86,103
87,95
88,104
89,95
90,103
91,95
92,108
93,95
94,104
95,95
96,102
97,95
98,104
99,94
0,104
1,94
2,104
3,95
4,103
5,95
6,102
7,94
8,103
9,99
10,103
11,94
12,103
13,94
14,129
15,95
16,103
17,94
18,104
19,95
20,105
21,95
22,136
23,97
24,104
25,95
26,104
27,94
28,104
29,94
30,103
31,95
32,103
33,95
34,105
35,95
36,102
37,95
38,106
39,94
40,124
41,95
42,136
43,95
44,134
45,94
46,113
47,94
48,104
49,94
50,103
51,94
52,104
53,95
54,138
55,95
56,104
57,95
58,131
59,94
60,105
61,95
62,105
63,94
64,106
65,95
66,102
67,94
68,105
69,94
70,104
71,95
72,104
73,94
74,119
75,94
76,104
77,94
78,104
79,94
80,103
81,95
82,104
83,94
84,102
85,95
86,102
87,93
88,105
89,94
90,102
91,95
92,105
93,94
94,103
95,94
96,105
97,94
98,104
99,94
0,104
1,95
2,104
3,95
4,121
5,95
6,102
7,94
8,103
9,95
10,102
11,95
12,103
13,95
14,105
15,94
16,103
17,94
18,105
19,96
20,105
21,94
22,104
23,97
24,104
25,94
26,105
27,95
28,104
29,94
30,131
31,95
32,105
33,94
34,104
35,94
36,103
37,94
38,102
39,95
40,103
41,94
42,104
43,94
44,103
45,95
46,103
47,95
48,104
49,94
50,105
51,95
52,104
53,95
54,105
55,94
56,104
57,94
58,105
59,95
60,104
61,94
62,104
63,95
64,105
65,94
66,103
67,95
68,107
69,95
70,105
71,95
72,105
73,95
74,105
75,95
76,105
77,94
78,105
79,95
80,102
81,95
82,102
83,94
84,102
85,95
86,103
87,94
88,103
89,95
90,103
91,94
92,104
93,94
94,105
95,94
96,123
97,95
98,127
99,94
0,104
1,94
2,104
3,94
4,104
5,98
6,111
7,94
8,102
9,95
10,103
11,94
12,103
13,95
14,108
15,95
16,111
17,95
18,105
19,94
20,104
21,95
22,104
23,94
24,104
25,95
26,105
27,95
28,105
29,94
30,103
31,95
32,103
33,95
34,105
35,94
36,102
37,94
38,103
39,95
40,103
41,94
42,102
43,95
44,103
45,95
46,103
47,94
48,104
49,94
50,103
51,94
52,104
53,95
54,105
55,95
56,104
57,95
58,105
59,94
60,105
61,94
62,105
63,95
64,104
65,95
66,115
67,94
68,104
69,94
70,104
71,94
72,103
73,94
74,130
75,94
76,124
77,95
78,104
79,94
80,102
81,94
82,104
83,94
84,102
85,95
86,103
87,95
88,102
89,94
90,103
91,98
92,105
93,94
94,130
95,94
96,105
97,94
98,105
99,95
0,105
1,95
2,125
3,97
4,102
5,94
6,104
7,94
8,103
9,94
10,102
11,94
12,102
13,94
14,105
15,95
16,102
17,96
18,104
19,94
20,139
21,94
22,105
23,95
24,105
25,95
26,104
27,95
28,105
29,95
30,137
31,94
32,103
33,94
34,107
35,95
36,102
37,94
38,103
39,94
40,103
41,94
42,102
43,95
44,103
45,94
46,102
47,95
48,104
49,94
50,105
51,94
52,105
53,95
54,104
55,95
56,104
57,94
58,104
59,94
60,104
61,94
62,104
63,95
64,115
65,94
66,103
67,94
68,104
69,94
70,104
71,94
72,105
73,94
74,104
75,94
76,102
77,95
78,104
79,94
80,102
81,95
82,122
83,94
84,103
85,95
86,129
87,95
88,103
89,95
90,117
91,95
92,110
93,94
94,118
95,95
96,103
97,94
98,106
99,97
0,105
1,94
2,102
3,96
4,104
5,95
6,102
7,99
8,103
9,94
10,103
11,95
12,103
13,95
14,118
15,94
16,104
17,95
18,104
19,95
20,107
21,94
22,105
23,94
24,105
25,94
26,104
27,95
28,110
29,94
30,103
31,94
32,139
33,97
34,105
35,94
36,103
37,94
38,104
39,95
40,102
41,95
42,103
43,95
44,102
45,94
46,104
47,94
48,104
49,94
50,103
51,95
52,104
53,95
54,134
55,94
56,104
57,94
58,105
59,95
60,104
61,95
62,105
63,94
64,105
65,95
66,102
67,96
68,104
69,94
70,137
71,94
72,104
73,95
74,107
75,94
76,110
77,94
78,105
79,94
80,103
81,94
82,104
83,94
84,102
85,94
86,126
87,95
88,120
89,95
90,102
91,94
92,104
93,94
94,105
95,94
96,104
97,94
98,104
99,97
0,104
1,94
2,105
3,94
4,105
5,95
6,102
7,94
8,103
9,95
10,131
11,95
12,105
13,94
14,104
15,94
16,105
17,95
18,105
19,95
20,105
21,94
22,104
23,95
24,105
25,95
26,104
27,94
28,129
29,94
30,105
31,95
32,107
33,95
34,104
35,94
36,105
37,94
38,105
39,95
40,102
41,97
42,102
43,94
44,109
45,95
46,103
47,94
48,104
49,94
50,102
51,94
52,104
53,94
54,104
55,95
56,104
57,94
58,104
59,94
60,104
61,94
62,105
63,94
64,105
65,94
66,102
67,95
68,104
69,95
70,105
71,94
72,105
73,94
74,105
75,94
76,102
77,95
78,104
79,95
80,103
81,95
82,104
83,95
84,102
85,95
86,103
87,94
88,105
89,92
90,102
91,95
92,104
93,94
94,105
95,94
96,105
97,96
98,105
99,95
0,104
1,95
2,103
3,94
4,105
5,94
6,103
7,95
8,104
9,95
10,105
11,94
12,102
13,94
14,104
15,94
16,104
17,94
18,112
19,94
20,105
21,94
22,104
23,95
24,104
25,95
26,106
27,95
28,105
29,94
30,105
31,94
32,104
33,95
34,105
35,94
36,102
37,95
38,104
39,94
40,102
41,94
42,103
43,94
44,114
45,94
46,102
47,94
48,104
49,94
50,102
51,94
52,104
53,94
54,104
55,95
56,130
57,95
58,106
59,95
60,105
61,95
62,104
63,95
64,104
65,95
66,103
67,94
68,104
69,95
70,115
71,95
72,104
73,95
74,104
75,94
76,102
77,95
78,104
79,95
80,103
81,95
82,104
83,94
84,102
85,95
86,110
87,94
88,105
89,94
90,109
91,95
92,105
93,94
94,105
95,95
96,104
97,95
98,105
99,94
0,104
1,94
2,131
3,96
4,103
5,94
6,103
7,94
8,102
9,94
10,105
11,94
12,102
13,94
14,137
15,95
16,103
17,95
18,104
19,95
20,105
21,95
22,104
23,95
24,105
25,95
26,104
27,94
28,105
29,95
30,104
31,94
32,103
33,95
34,105
35,94
36,103
37,94
38,104
39,95
40,102
41,95
42,103
43,95
44,102
45,95
46,102
47,94
48,116
49,94
50,128
51,95
52,105
53,95
54,104
55,94
56,105
57,94
58,104
59,95
60,113
61,95
62,105
63,94
64,105
65,95
66,102
67,94
68,104
69,94
70,104
71,94
72,105
73,94
74,105
75,94
76,104
77,94
78,104
79,95
80,103
81,94
82,128
83,95
84,109
85,95
86,103
87,95
88,122
89,96
90,102
91,94
92,105
93,94
94,102
95,94
96,105
97,95
98,107
99,94
0,105
1,95
2,103
3,95
4,102
5,94
6,103
7,94
8,110
9,97
10,102
11,95
12,102
13,92
14,105
15,95
16,104
17,95
18,105
19,95
20,131
21,95
22,107
23,95
24,104
25,97
26,104
27,95
28,104
29,94
30,103
31,94
32,104
33,94
34,105
35,94
36,103
37,95
38,102
39,98
40,103
41,95
42,103
43,95
44,103
45,95
46,102
47,95
48,104
49,95
50,103
51,94
52,105
53,94
54,105
55,94
56,105
57,95
58,105
59,94
60,104
61,95
62,114
63,94
64,104
65,94
66,102
67,95
68,104
69,94
70,104
71,95
72,104
73,94
74,108
75,94
76,127
77,95
78,104
79,94
80,103
81,95
82,105
83,94
84,103
85,94
86,103
87,95
88,104
89,94
90,102
91,95
92,104
93,95
94,105
95,95
96,102
97,95
98,105
99,95
0,104
1,97
2,103
3,94
4,104
5,94
6,102
7,95
8,103
9,94
10,105
11,95
12,103
13,95
14,105
15,94
16,104
17,94
18,105
19,95
20,104
21,95
22,105
23,94
24,104
25,94
26,105
27,94
28,105
29,94
30,117
31,94
32,104
33,95
34,104
35,95
36,103
37,94
38,102
39,95
40,102
41,95
42,103
43,95
44,127
45,96
46,103
47,94
48,104
49,94
50,103
51,94
52,104
53,94
54,105
55,95
56,112
57,94
58,104
59,94
60,104
61,94
62,104
63,94
64,104
65,93
66,102
67,94
68,104
69,94
70,104
71,94
72,105
73,94
74,104
75,94
76,105
77,94
78,105
79,94
80,102
81,95
82,105
83,94
84,102
85,94
86,102
87,94
88,104
89,94
90,103
91,95
92,105
93,94
94,104
95,95
96,102
97,94
98,105
99,94
0,142
1,95
2,104
3,94
4,105
5,94
6,117
7,94
8,103
9,94
10,102
11,94
12,103
13,95
14,105
15,94
16,133
17,95
18,104
19,95
20,105
21,94
22,107
23,95
24,105
25,95
26,104
27,94
28,104
29,95
30,114
31,95
32,104
33,95
34,104
35,94
36,103
37,95
38,104
39,95
40,102
41,94
42,137
43,94
44,102
45,94
46,103
47,95
48,104
49,95
50,105
51,94
52,105
53,94
54,104
55,94
56,104
57,95
58,105
59,94
60,105
61,94
62,104
63,95
64,105
65,95
66,102
67,95
68,132
69,94
70,116
71,95
72,105
73,95
74,105
75,95
76,105
77,95
78,105
79,94
80,103
81,95
82,105
83,95
84,109
85,94
86,103
87,94
88,103
89,95
90,137
91,94
92,104
93,94
94,103
95,94
96,103
97,95
98,104
99,95
0,105
1,94
2,103
3,94
4,127
5,99
6,102
7,94
8,102
9,95
10,102
11,95
12,103
13,94
14,104
15,95
16,107
17,96
18,105
19,95
20,104
21,95
22,105
23,95
24,105
25,94
26,104
27,95
28,105
29,95
30,104
31,95
32,115
33,95
34,105
35,94
36,103
37,95
38,105
39,94
40,102
41,95
42,102
43,94
44,103
45,95
46,103
47,94
48,105
49,94
50,102
51,94
52,104
53,94
54,105
55,94
56,106
57,94
58,109
59,94
60,104
61,94
62,104
63,95
64,104
65,95
66,102
67,94
68,105
69,95
70,116
71,94
72,104
73,95
74,105
75,95
76,102
77,95
78,105
79,95
80,102
81,95
82,104
83,95
84,102
85,95
86,103
87,95
88,108
89,94
90,103
91,95
92,124
93,94
94,105
95,94
96,105
97,94
98,104
99,94
0,105
1,95
2,104
3,95
4,105
5,94
6,103
7,95
8,102
9,99
10,103
11,95
12,103
13,95
14,105
15,95
16,103
17,94
18,105
19,94
20,104
21,94
22,104
23,94
24,125
25,95
26,105
27,95
28,105
29,94
30,135
31,95
32,107
33,94
34,105
35,95
36,102
37,94
38,103
39,95
40,102
41,94
42,103
43,94
44,103
45,94
46,137
47,95
48,105
49,95
50,103
51,95
52,105
53,95
54,105
55,94
56,105
57,95
58,105
59,95
60,104
61,94
62,105
63,94
64,104
65,95
66,102
67,94
68,105
69,94
70,104
71,95
72,104
73,95
74,104
75,95
76,122
77,94
78,104
79,95
80,103
81,95
82,105
83,94
84,103
85,94
86,103
87,95
88,105
89,94
90,103
91,94
92,104
93,94
94,106
95,94
96,118
97,94
98,105
99,95
0,103
1,94
2,120
3,94
4,105
5,94
6,102
7,95
8,103
9,94
10,102
11,95
12,103
13,94
14,105
15,94
16,105
17,94
18,105
19,94
20,105
21,97
22,105
23,95
24,104
25,94
26,110
27,94
28,105
29,95
30,120
31,94
32,103
33,94
34,125
35,95
36,101
37,94
38,102
39,99
40,103
41,95
42,103
43,95
44,102
45,95
46,122
47,94
48,104
49,94
50,137
51,94
52,138
53,94
54,104
55,94
56,104
57,95
58,104
59,95
60,124
61,95
62,105
63,95
64,105
65,94
66,102
67,95
68,121
69,95
70,105
71,95
72,105
73,95
74,105
75,95
76,104
77,94
78,104
79,95
80,103
81,95
82,105
83,95
84,136
85,94
86,102
87,94
88,103
89,95
90,103
91,95
92,104
93,95
94,102
95,92
96,103
97,95
98,105
99,94
0,105
1,93
2,104
3,94
4,104
5,94
6,102
7,95
8,102
9,95
10,102
11,95
12,103
13,98
14,105
15,94
16,116
17,95
18,105
19,95
20,122
21,95
22,105
23,95
24,104
25,95
26,104
27,94
28,104
29,94
30,102
31,94
32,103
33,94
34,104
35,95
36,103
37,95
38,102
39,95
40,102
41,95
42,103
43,95
44,103
45,94
46,103
47,94
48,104
49,94
50,105
51,95
52,105
53,94
54,104
55,94
56,105
57,95
58,105
59,95
60,105
61,95
62,105
63,95
64,105
65,95
66,102
67,95
68,104
69,95
70,105
71,94
72,137
73,94
74,105
75,95
76,104
77,94
78,104
79,95
80,103
81,94
82,104
83,94
84,103
85,95
86,103
87,94
88,105
89,95
90,102
91,94
92,104
93,94
94,104
95,95
96,104
97,95
98,132
99,94
0,119
1,95
2,110
3,94
4,104
5,99
6,102
7,95
8,103
9,95
10,111
11,94
12,102
13,94
14,104
15,94
16,105
17,94
18,105
19,96
20,105
21,95
22,105
23,97
24,104
25,95
26,143
27,95
28,104
29,95
30,102
31,95
32,104
33,95
34,118
35,94
36,103
37,95
38,102
39,97
40,102
41,95
42,102
43,95
44,119
45,95
46,102
47,95
48,104
49,96
50,104
51,94
52,122
53,95
54,104
55,94
56,138
57,94
58,104
59,95
60,104
61,94
62,104
63,94
64,105
65,95
66,103
67,95
68,104
69,94
70,104
71,94
72,105
73,95
74,105
75,94
76,105
77,95
78,104
79,95
80,103
81,95
82,105
83,94
84,102
85,94
86,102
87,95
88,104
89,94
90,103
91,95
92,105
93,94
94,103
95,95
96,105
97,95
98,105
99,94
0,105
1,94
2,105
3,96
4,105
5,95
6,102
7,96
8,103
9,94
10,102
11,95
12,103
13,95
14,105
15,94
16,104
17,94
18,114
19,95
20,104
21,94
22,119
23,94
24,104
25,95
26,105
27,95
28,104
29,95
30,102
31,94
32,129
33,95
34,105
35,94
36,103
37,95
38,102
39,94
40,101
41,95
42,135
43,95
44,102
45,94
46,102
47,95
48,104
49,95
50,104
51,95
52,104
53,94
54,104
55,94
56,120
57,95
58,134
59,95
60,105
61,95
62,105
63,92
64,105
65,95
66,102
67,95
68,104
69,94
70,105
71,95
72,105
73,94
74,104
75,95
76,102
77,94
78,105
79,95
80,102
81,95
82,105
83,94
84,111
85,94
86,103
87,94
88,104
89,94
90,136
91,95
92,105
93,94
94,104
95,94
96,104
97,95
98,105
99,95
0,107
1,95
2,104
3,95
4,134
5,95
6,102
7,95
8,102
9,94
10,102
11,95
12,102
13,95
14,105
15,95
16,102
17,95
18,104
19,94
20,106
21,95
22,105
23,95
24,105
25,97
26,105
27,94
28,105
29,94
30,104
31,94
32,102
33,95
34,105
35,94
36,127
37,95
38,104
39,95
40,128
41,94
42,103
43,94
44,102
45,98
46,103
47,95
48,105
49,94
50,104
51,95
52,121
53,95
54,105
55,95
56,104
57,95
58,105
59,94
60,105
61,94
62,105
63,94
64,104
65,94
66,102
67,95
68,105
69,94
70,105
71,95
72,105
73,95
74,104
75,95
76,103
77,95
78,104
79,94
80,134
81,95
82,104
83,94
84,116
85,94
86,103
87,94
88,104
89,94
90,102
91,94
92,135
93,95
94,104
95,95
96,102
97,94
98,105
99,95
0,105
1,94
2,104
3,95
4,103
5,94
6,102
7,94
8,102
9,95
10,103
11,98
12,117
13,94
14,105
15,95
16,102
17,95
18,104
19,95
20,140
21,95
22,104
23,95
24,104
25,95
26,105
27,95
28,104
29,94
30,103
31,95
32,104
33,95
34,137
35,94
36,113
37,95
38,104
39,94
40,103
41,94
42,105
43,95
44,102
45,95
46,102
47,95
48,105
49,94
50,104
51,95
52,105
53,95
54,104
55,95
56,104
57,94
58,116
59,95
60,104
61,94
62,104
63,95
64,122
65,94
66,103
67,95
68,105
69,95
70,104
71,95
72,104
73,94
74,105
75,94
76,137
77,95
78,105
79,95
80,103
81,95
82,105
83,95
84,107
85,94
86,103
87,95
88,102
89,97
90,128
91,95
92,126
93,94
94,104
95,95
96,122
97,95
98,105
99,95
0,104
1,94
2,105
3,94
4,102
5,99
6,102
7,95
8,102
9,94
10,117
11,94
12,111
13,95
14,105
15,94
16,105
17,95
18,105
19,94
20,105
21,95
22,105
23,94
24,105
25,94
26,120
27,94
28,136
29,95
30,103
31,95
32,102
33,94
34,134
35,94
36,103
37,95
38,105
39,95
40,116
41,95
42,103
43,94
44,103
45,94
46,103
47,94
48,104
49,95
50,126
51,94
52,104
53,95
54,128
55,95
56,104
57,94
58,104
59,95
60,105
61,95
62,104
63,95
64,104
65,95
66,102
67,94
68,104
69,94
70,105
71,95
72,105
73,96
74,105
75,95
76,127
77,95
78,104
79,95
80,103
81,95
82,104
83,95
84,102
85,95
86,107
87,94
88,110
89,94
90,126
91,94
92,105
93,95
94,102
95,95
96,104
97,94
98,111
99,94
0,105
1,95
2,102
3,97
4,122
5,94
6,103
7,94
8,102
9,94
10,103
11,95
12,102
13,94
14,105
15,94
16,105
17,94
18,105
19,94
20,104
21,94
22,105
23,96
24,105
25,95
26,105
27,94
28,104
29,94
30,103
31,95
32,118
33,94
34,104
35,94
36,103
37,94
38,102
39,95
40,102
41,94
42,103
43,95
44,102
45,94
46,103
47,95
48,104
49,96
50,104
51,95
52,122
53,95
54,105
55,94
56,130
57,95
58,104
59,94
60,120
61,95
62,105
63,95
64,105
65,94
66,137
67,95
68,107
69,95
70,105
71,95
72,105
73,94
74,121
75,95
76,104
77,95
78,104
79,94
80,103
81,94
82,104
83,94
84,103
85,94
86,103
87,94
88,102
89,94
90,102
91,95
92,105
93,94
94,104
95,95
96,105
97,94
98,122
99,94
0,105
1,97
2,102
3,95
4,105
5,99
6,102
7,95
8,102
9,97
10,102
11,95
12,103
13,94
14,105
15,95
16,109
17,95
18,105
19,94
20,104
21,94
22,104
23,96
24,105
25,95
26,104
27,95
28,104
29,95
30,103
31,95
32,104
33,95
34,105
35,95
36,121
37,95
38,105
39,94
40,103
41,95
42,103
43,95
44,136
45,94
46,102
47,95
48,105
49,94
50,104
51,94
52,105
53,95
54,105
55,94
56,105
57,95
58,105
59,95
60,105
61,94
62,104
63,94
64,104
65,94
66,102
67,94
68,105
69,94
70,105
71,94
72,105
73,95
74,104
75,95
76,104
77,94
78,117
79,95
80,103
81,95
82,121
83,94
84,102
85,94
86,103
87,94
88,103
89,94
90,137
91,95
92,105
93,94
94,104
95,95
96,103
97,94
98,105
99,95
0,105
1,97
2,104
3,96
4,103
5,94
6,131
7,99
8,104
9,94
10,102
11,94
12,102
13,94
14,105
15,94
16,102
17,95
18,105
19,94
20,112
21,95
22,105
23,94
24,119
25,94
26,105
27,94
28,105
29,95
30,105
31,95
32,118
33,96
34,105
35,97
36,102
37,95
38,105
39,95
40,102
41,95
42,103
43,95
44,103
45,94
46,117
47,94
48,105
49,94
50,105
51,95
52,104
53,95
54,105
55,94
56,104
57,94
58,104
59,95
60,105
61,94
62,105
63,95
64,105
65,95
66,103
67,94
68,105
69,94
70,104
71,95
72,104
73,95
74,130
75,94
76,105
77,96
78,105
79,94
80,128
81,95
82,105
83,94
84,103
85,94
86,102
87,95
88,121
89,95
90,103
91,97
92,105
93,94
94,105
95,94
96,103
97,94
98,113
99,94
0,104
1,95
2,104
3,95
4,119
5,94
6,103
7,95
8,103
9,94
10,103
11,95
12,103
13,95
14,104
15,94
16,120
17,94
18,104
19,95
20,105
21,94
22,105
23,95
24,104
25,92
26,124
27,95
28,104
29,94
30,102
31,94
32,103
33,95
34,129
35,94
36,103
37,95
38,104
39,94
40,102
41,94
42,102
43,95
44,103
45,95
46,102
47,94
48,105
49,95
50,103
51,94
52,104
53,94
54,104
55,94
56,104
57,94
58,105
59,94
60,105
61,94
62,105
63,94
64,104
65,95
66,103
67,94
68,121
69,95
70,105
71,94
72,105
73,95
74,106
75,95
76,105
77,95
78,104
79,95
80,126
81,95
82,105
83,94
84,102
85,95
86,103
87,95
88,104
89,95
90,103
91,95
92,129
93,95
94,102
95,92
96,103
97,95
98,104
99,95
0,104
1,94
2,137
3,94
4,104
5,94
6,102
7,94
8,102
9,93
10,127
11,95
12,103
13,95
14,104
15,95
16,102
17,94
18,104
19,94
20,105
21,94
22,104
23,94
24,105
25,95
26,105
27,95
28,104
29,94
30,104
31,95
32,104
33,95
34,104
35,95
36,102
37,94
38,105
39,94
40,103
41,95
42,102
43,94
44,104
45,95
46,102
47,94
48,107
49,94
50,104
51,94
52,105
53,94
54,105
55,95
56,105
57,95
58,105
59,94
60,104
61,95
62,105
63,95
64,104
65,95
66,103
67,94
68,105
69,94
70,105
71,94
72,104
73,95
74,104
75,95
76,102
77,95
78,105
79,95
80,103
81,95
82,105
83,95
84,103
85,95
86,103
87,95
88,103
89,95
90,103
91,95
92,105
93,95
94,104
95,94
96,104
97,94
98,105
99,94
0,105
1,95
2,102
3,94
4,102
5,95
6,103
7,94
8,102
9,95
10,103
11,94
12,103
13,94
14,105
15,96
16,105
17,94
18,105
19,94
20,104
21,95
22,104
23,94
24,104
25,94
26,105
27,95
28,104
29,95
30,104
31,93
32,104
33,94
34,105
35,95
36,103
37,95
38,135
39,95
40,105
41,94
42,103
43,95
44,103
45,94
46,103
47,94
48,104
49,94
50,103
51,95
52,104
53,94
54,105
55,94
56,124
57,94
58,104
59,97
60,133
61,95
62,105
63,94
64,104
65,94
66,102
67,94
68,105
69,94
70,105
71,94
72,105
73,94
74,105
75,94
76,102
77,95
78,104
79,95
80,103
81,95
82,105
83,95
84,103
85,95
86,103
87,94
88,103
89,94
90,104
91,94
92,105
93,97
94,102
95,95
96,138
97,95
98,105
99,95
0,104
1,95
2,121
3,95
4,102
5,95
6,102
7,94
8,102
9,94
10,103
11,95
12,102
13,96
14,129
15,94
16,103
17,95
18,104
19,95
20,110
21,94
22,105
23,94
24,105
25,94
26,104
27,94
28,105
29,95
30,104
31,95
32,105
33,94
34,104
35,95
36,102
37,94
38,104
39,94
40,103
41,94
42,102
43,95
44,102
45,94
46,130
47,95
48,105
49,95
50,104
51,94
52,104
53,95
54,104
55,94
56,105
57,95
58,105
59,94
60,117
61,94
62,105
63,94
64,105
65,94
66,103
67,94
68,105
69,94
70,105
71,94
72,104
73,95
74,104
75,95
76,102
77,95
78,104
79,95
80,118
81,94
82,104
83,95
84,118
85,94
86,103
87,95
88,103
89,95
90,103
91,95
92,104
93,95
94,103
95,94
96,108
97,94
98,105
99,94
0,105
1,95
2,103
3,95
4,104
5,94
6,102
7,94
8,103
9,94
10,102
11,94
12,103
13,94
14,105
15,95
16,104
17,95
18,105
19,94
20,104
21,95
22,104
23,94
24,105
25,95
26,105
27,95
28,104
29,95
30,105
31,94
32,103
33,94
34,104
35,95
36,102
37,95
38,105
39,95
40,102
41,94
42,102
43,95
44,103
45,94
46,132
47,94
48,104
49,95
50,103
51,94
52,105
53,95
54,105
55,94
56,105
57,95
58,105
59,94
60,104
61,95
62,104
63,95
64,109
65,94
66,103
67,95
68,111
69,94
70,105
71,94
72,120
73,94
74,105
75,95
76,105
77,95
78,105
79,94
80,103
81,95
82,105
83,95
84,103
85,95
86,103
87,94
88,105
89,94
90,103
91,95
92,114
93,95
94,103
95,95
96,104
97,94
98,134
99,94
0,110
1,95
2,103
3,94
4,103
5,95
6,104
7,95
8,103
9,94
10,103
11,95
12,103
13,95
14,105
15,95
16,105
17,96
18,105
19,94
20,104
21,95
22,104
23,94
24,105
25,94
26,104
27,94
28,104
29,95
30,103
31,95
32,102
33,94
34,105
35,95
36,103
37,95
38,122
39,95
40,102
41,95
42,103
43,95
44,103
45,95
46,103
47,94
48,104
49,95
50,103
51,95
52,104
53,94
54,105
55,95
56,104
57,94
58,122
59,95
60,105
61,96
62,105
63,97
64,104
65,94
66,103
67,94
68,104
69,94
70,104
71,95
72,105
73,95
74,105
75,95
76,102
77,94
78,105
79,94
80,103
81,95
82,105
83,95
84,102
85,95
86,102
87,95
88,105
89,95
90,103
91,95
92,105
93,94
94,102
95,95
96,102
97,94
98,104
99,94
0,105
1,94
2,124
3,94
4,104
5,95
6,102
7,94
8,103
9,94
10,104
11,94
12,102
